AdMaster金数据团队|Ruby 开发工程师|12k-20k|成都|经验不限|['专家', '资深', '高级', '全栈', 'Ruby', '大数据']|18:06|拉勾网|['顶尖团队', '高配MAC', '学习型团队', '弹性工作']|['设计能力']|['成都 - 高新区 - 成都市高新区天府大道中段翠华路89号成都国际科技节能大厦A座4楼']
北京盛安德武汉分公司|Ruby|10k-15k|武汉|经验3-5年|['Ruby']|17:48|拉勾网|['弹性工作不打卡', 'Ruby专业团队']|['设计能力', '英语基础', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力']|['武汉 - 洪山区 - 卓刀泉 - 珞瑜路双恒创业园行政楼']
中电博亚杭州研发中心|Ruby|15k-25k|杭州|经验3-5年|['Ruby']|10:49|拉勾网|['五险一金', '双休+年假', '丰厚年终', '零食+旅游']|['逻辑思维能力', '专业素质良好', '文案能力', '责任心', '团队协作能力']|['杭州 - 西湖区 - 西湖 - 华星现代产业园']
新希望软件研发部|Ruby 开发|9k-15k|宁波|经验1-3年|['Ruby', '前端', 'web', 'HTML']|16:55|拉勾网|['升值空间', '出国机会', '认真踏实做事']|['团队协作能力', '专业素质良好', '沟通表达能力', '学习能力', '钻研能力', '主动性']|['宁波 - 江北区 - 倪家堰 - 人民路645弄312号9F（日湖国贸中心）']
前海易物技术中心|Ruby开发工程师|10k-20k|广州|经验1-3年|['高级', '中级', '后端开发', 'python', 'Ruby', 'golang']|09:57|拉勾网|['福利好', '团队好', '项目好', '前景好']|['设计能力', '钻研能力', '学习能力', '逻辑思维能力', '专业素质良好', '责任心', '团队协作能力', '自我管理能力', '文案能力']|['广州 - 海珠区 - 琶洲 - 海珠区新港东路51号之五北岛创意园C4 3318文创中心1号楼']
深圳中原地产信息技术中心|Ruby开发工程师（SC13）|9k-15k|深圳|经验3-5年|['全栈', 'Ruby']|11:23|拉勾网|['平台大', '前景好', '氛围轻松', '晋升空间大']|['逻辑思维能力', '设计能力', '文案能力', '学习能力', '专业素质良好', '责任心', '创新能力', '钻研能力']|['深圳 - 南山区 - 深圳市南山区创业路1777号海信南方大厦12层']
tap4fun技术中心|Ruby开发工程师|15k-30k|成都|经验不限|['高级', 'Ruby']|10:33|拉勾网|['六险一金']|['逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['成都 - 高新区 - 天府软件园A区A3三楼']
我奇技术部|Ruby研发工程师|10k-15k|上海|经验1-3年|['中级', '后端开发', 'Ruby']|16:07|拉勾网|['顶尖团队', '五险一金', '带薪年假', '美女如云']|['团队协作能力', '工作激情']|['上海 - 宝山区 - 淞南 - 逸仙路3000号上海国际工业设计中心2号楼505室']
Udesk－企业级智能客服平台研发部|Ruby|10k-18k|北京|经验1-3年|['Ruby']|09:17|拉勾网|['高成长企业', '团队强悍', '待遇丰厚']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
爱客CRM产品研发中心|ruby|8k-15k|上海|经验1-3年|['初级', '后端', 'node.js', 'php']|1天前|拉勾网|['带教师傅', '绩效奖金', '周末双休', '多次旅游']|['沟通表达能力', '团队协作能力', '设计能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 张江高科技园区亮秀路112号Y1座809室']
