墨灿游戏研发部门|游戏测试|4k-8k|上海|经验不限|['手游', '测试', '游戏策划', '游戏开发']|1天前|拉勾网|['环境轻松', '提供餐食', '提供住宿', '地铁周边']|['执行能力', '逻辑思维能力', '专业素质良好', '创新能力', '领悟能力', '抗压能力', '沟通表达能力', '团队协作能力']|['上海 - 长宁区 - 天山路 - 上海市长宁区娄山关路253号金虹桥国际中心1座27楼']
广州游爱项目所属|游戏测试|4k-6k|广州|经验1年以下|['游戏', '手机游戏', '手游', '游戏策划', '测试']|1天前|拉勾网|['五险一金', '包三餐', '加班费', '年底双薪', '奖金']|['执行能力', '逻辑思维能力', '文案能力', '抗压能力', '专业素质良好', '主动性', '思想品质', '责任心', '团队协作能力', '人际交往能力']|['广州 - 萝岗区 - 广州市黄埔区科学大道231号总部经济区A9栋601']
创酷互动网游运营部|游戏测试|5k-7k|广州|经验1-3年|['游戏', '中级', '测试', '脚本']|1天前|拉勾网|['游戏测试', '测试经理', '手游', '测试']|['执行能力', '逻辑思维能力', '文案能力', '抗压能力', '专业素质良好', '主动性', '思想品质', '责任心', '团队协作能力', '人际交往能力']|['广州 - 天河区 - 员村 - 天河软件园建中路66号佳都商务大厦601-602室']
木子木网络测试|游戏测试|3k-6k|苏州|经验1-3年|['手游', '测试', '游戏策划', '功能测试', '信息安全']|1天前|拉勾网|['五险', '项目奖金', '全勤', '员工旅游']|['逻辑思维能力', '常用办公软件的使用', '抗压能力', '责任心', '主动性', '工作激情', '学习能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '文案能力']|['苏州 - 昆山市 - 花安路169号中寰广场办公楼930']
武汉哈乐沃德游戏事业部|游戏测试员|4k-6k|武汉|经验1-3年|['初级', '测试', '游戏策划', '游戏开发']|1天前|拉勾网|['五险一金', '年奖金', '每日下午茶', '团建旅游']|['沟通表达能力', '团队协作能力', '领悟能力', '文案能力']|['武汉 - 洪山区 - 关山 - 关山大道光谷创意大厦C座1302']
赐麓网络测试|游戏测试师|5k-10k|广州|经验1-3年|['高级', '中级', '初级', '测试', '游戏策划', '功能测试']|1天前|拉勾网|['福利好', '办公环境好', '帅哥美女多', '领导好']|['逻辑思维能力', '文案能力', '设计能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '抗压能力']|['广州 - 天河区 - 东圃 - 棠下涌东路1号大塘工业区2号楼融科商务园5楼']
趣游（厦门）科技有限公司策划部|游戏测试|3k-6k|厦门|经验1-3年|['手游', '数值', '游戏策划', '黑盒', '性能测试', '测试']|2天前|拉勾网|['项目靠谱', '五险一金', '员工食堂', '成长空间大']|['执行能力', '专业素质良好', '常用办公软件的使用', '文案能力', '逻辑思维能力', '设计能力', '沟通表达能力', '思想品质', '工作激情']|['厦门市 - 湖里区 - 金尚路 - 枋湖北二路1505号（趣游集团）']
天天嗨玩研发部|游戏测试|4k-6k|深圳|经验不限|['手游', '测试', '游戏策划', '黑盒']|1天前|拉勾网|['成长空间大', '项目机会多']|['文案能力', '执行能力', '沟通表达能力', '主动性', '工作激情']|['深圳 - 南山区 - 科技园 - 惠恒集团2期210室']
竞技世界竞技世界|游戏测试|6k-12k|北京|经验1-3年|['游戏', '测试', '黑盒', 'app', '功能测试', '性能测试']|1天前|拉勾网|['五险一金', '丰厚年终', '固定调薪', '国际旅游']|['逻辑思维能力', '专业素质良好', '美术功底', '设计能力', '执行能力', '领导能力', '文案能力', '团队协作能力', '抗压能力', '英语基础', '沟通表达能力', '责任心', '学习能力', '主动性', '思想品质']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
红鸟网络|游戏测试|4k-6k|深圳|经验不限|['游戏', '测试']|2天前|拉勾网|['五险一金', '周末双休', '节日福利', '年底双薪']|['思想品质', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['深圳 - 南山区 - 科技园 - 粤海街道大冲国际中心5号楼5楼501']
