麦子金服|线下渠道拓展副总/VP|80k-100k|上海|经验5-10年|['理财', '银行', '零售', '外企', '渠道']|2天前|拉勾网|['五险一金', '餐饮补助', '绩效奖金', '定期体检等']|['领导能力', '团队协作能力']|['上海 - 浦东新区 - 塘桥 - 浦建路76号由由国际大厦12楼']
Putao|VP助理|4k-8k|上海|经验不限|['行政', '会务', '总助', '文秘', '助理']|1天前|拉勾网|['平台稳定', '福利好']|['能出差', '服务意识', '沟通表达能力', '英语基础', '常用办公软件的使用', '文案能力', '团队协作能力', '亲和力', '人脉资源', '应变能力', '学习能力', '创新能力']|['上海 - 闵行区 - 田林路1016号科技绿洲三期10号楼（葡萄科技）']
Hellobike哈罗单车技术部|技术VP|40k-80k|上海|经验10年以上|['系统架构', '部门主管']|2天前|拉勾网|['年底双薪']|['团队协作能力', '专业素质良好', '创新能力', '领导能力', '逻辑思维能力', '领悟能力']|['上海市 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
小象生活供应链|供应链VP|20k-40k|上海|经验3-5年|['采购', '总监', '供应链', '经理', '智能硬件', '物流']|1天前|拉勾网|['精英团队', '扁平化管理', '期权激励', '老板好']|['执行能力', '常用办公软件的使用', '逻辑思维能力', '沟通表达能力', '创新能力', '主动性']|['上海 - 徐汇区 - 虹漕路421号62号楼3楼303室']
Video++电商部|电商VP|40k-60k|上海|经验5-10年|['游戏', '直播', '运营', '副总裁', '视频', '电商']|1天前|拉勾网|['创新产品', '发展空间大', '行业大牛']|[]|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
返利网产品部|产品VP|40k-60k|上海|经验5-10年|['总监', '产品', '产品经理']|1天前|拉勾网|['产品', '管理']|['逻辑思维能力', '领导能力', '团队协作能力', '设计能力', '沟通表达能力', '学习能力', '良好的职业背景', '常用办公软件的使用']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
竹间智能科技(上海)有限公司|销售总监/VP|40k-60k|上海|经验10年以上|['游戏', '广告营销', '海外', '电商', '团购', '人工智能']|1天前|拉勾网|['全面负责销售业务']|[]|['上海 - 徐汇区 - 田林 - 宜山路700号']
云兜技术研发|技术总监/VP/CTO|20k-40k|上海|经验3-5年|['专家', '技术总监', '合伙人', '软件开发']|1天前|拉勾网|['股权激励', '组建团队']|['团队协作能力', '逻辑思维能力', '设计能力', '领导能力']|['上海市 - 普陀区 - 长寿路 - 普陀科技大厦']
天会皓闻智研事业部|市场研究-高级运作总监/VP|80k-100k|上海|经验5-10年|['总监', '副总裁', '会员', '项目管理', '调研', '市场拓展']|2天前|拉勾网|['高薪', '大数据平台', '长期激励']|['专业素质良好', '责任心', '思想品质', '团队协作能力']|['上海 - 徐汇区 - 肇嘉浜路 - 肇嘉浜路376号轻工大厦6楼']
天会智数运作事业部|市场研究-高级运作总监/VP|80k-100k|上海|经验5-10年|['总监', '数据分析', '会员', '项目管理', '调研', '市场拓展']|1天前|拉勾网|['高薪', '长期激励', '大数据平台', '技术驱动']|['专业素质良好', '责任心', '思想品质', '团队协作能力']|['上海 - 徐汇区 - 肇嘉浜路 - 肇嘉浜路376号轻工大厦']
