网龙网络有限公司研发中心|语音识别工程师|15k-30k|苏州|经验1-3年|['算法', '机器学习', '语音处理', '模式识别', '自然语言处理']|1天前|拉勾网|['薪资福利好', '办公环境好', '晋升机制好', '技术牛人多']|['逻辑思维能力', '学习能力', '专业素质良好', '英语基础', '责任心', '团队协作能力', '钻研能力']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园9栋902']
英语流利说算法团队|语音识别研究员|25k-50k|上海|经验不限|['算法', '语音处理', '模式识别', '自然语言处理']|1天前|拉勾网|['硅谷系', 'MAC办公', '私厨三餐', 'n+1奖金']|['沟通表达能力', '学习能力']|['上海 - 杨浦区 - 周家嘴路 - 大连路970号海上海']
roobo技术部|语音识别专家|40k-80k|北京|经验3-5年|['深度学习', '语音处理', '人工智能', '机器学习', '自然语言处理']|1天前|拉勾网|['扁平管理', '人工智能', '办公氛围']|['学习能力', '钻研能力', '美术功底']|['北京 - 东城区 - 朝阳门 - 银河soho']
猎户星空语音技术|语音识别解码器|25k-50k|北京|经验不限|['算法', '解码器', '音视频处理', 'C++', '人工智能', '语音识别']|1天前|拉勾网|['地铁周边', '午餐补贴', '绩效奖金', '年度旅游']|['专业素质良好', '逻辑思维能力']|['北京 - 朝阳区 - 团结湖 - 北京市朝阳区工体北路甲二号盈科中心裙房办公楼1-4层']
东芝(中国)有限公司东芝研发中心|语音识别研究员|20k-35k|北京|经验1-3年|['算法', '深度学习', 'NLP', '音视频处理', '语音处理', '人工智能']|1天前|拉勾网|['高弹工作', '出国机会', '带薪年假', '内部培训']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '领导能力', '英语基础']|['北京 - 朝阳区 - 三元桥 - 东方东路19号亮马桥外交办公大楼D1座1401室']
腾讯CDG企业发展事业群/国际业务部|语音识别工程师|20k-30k|深圳|经验3-5年|['算法', '语音处理', '机器学习', '自然语言处理']|2天前|拉勾网|['平台大', '新领域']|['逻辑思维能力', '学习能力', '钻研能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 腾讯大厦']
一起作业网技术核心部|语音识别工程师|30k-50k|北京|经验1-3年|['教育', '语音', '算法', '语音处理', '机器学习']|2天前|拉勾网|['核心技术团']|[]|['北京 - 朝阳区 - 望京 - 望京绿地中心B座16层']
Eyespage.|语音识别工程师|25k-50k|北京|经验3-5年|['语音处理', '模式识别', '大数据', '机器学习', '深度学习', '自然语言处理']|1天前|拉勾网|['硅谷团队', '全福利']|[]|['北京 - 朝阳区 - 望京 - 望京西园三区']
汽车之家数据部|语音识别工程师|20k-35k|北京|经验1-3年|['算法', '语音处理', '机器学习', '模式识别']|2天前|拉勾网|['大平台', '发展空间大', '福利待遇好', '团队氛围好']|['逻辑思维能力', '专业素质良好', '学习能力']|['北京 - 海淀区 - 中关村 - 丹棱街三号中国电子大厦B座10层']
DJI大疆创新研发部|语音识别工程师|18k-25k|深圳|经验3-5年|['算法', 'C++', '人工智能']|1天前|拉勾网|['发展空间大', '薪资待遇好']|['逻辑思维能力', '英语基础', '学习能力']|['深圳 - 南山区 - 科技园 - 深圳市南山区科技园高新南四道创维半导体设计大厦']
