立晨数据技术师|后端技术师|6k-9k|杭州|经验1-3年|['后端开发', 'Java']|14:08|拉勾网|['五险一金', '餐补', '年度旅游']|['设计能力', '学习能力', '专业素质良好', '服务意识', '团队协作能力', '钻研能力']|['杭州 - 滨江区 - 西兴 - 滨江区长河街道滨安路650号2号楼5层508室']
滴滴出行|后端开发其它|20k-40k|北京|经验3-5年|['后端开发']|17:14|拉勾网|['六险一金', '即将上市', '未来的一站式出行平台']|[]|['北京 - 海淀区 - 西北旺 - 东北旺西路8号院尚东数字山谷B区1号楼']
广东原动力技术部|后端开发工程哈斯|8k-15k|广州|经验1-3年|['后端开发', 'MySQL', 'C#/.NET', 'Python', '后端', 'Node.js']|15:48|拉勾网|['后端开发']|['服务意识']|['广州 - 天河区 - 珠江新城 - 珠江新城临江大道57号中和广场21楼21B单元']
Plum技术|后端系统开发工程师|18k-30k|北京|经验3-5年|['高级', '后端开发', 'Java', 'hadoop', 'php', '电商']|20:03|拉勾网|['团队大牛', '成长空间大', '尊重想法', '扁平管理']|['设计能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 启明国际大厦']
四川长虹电器股份有限公司长虹软件与服务中心|后端开发工程师|8k-15k|成都|经验3-5年|['后端开发', 'python', '云计算', 'redis', 'Java']|17:01|拉勾网|['五险一金']|['服务意识', '文案能力', '领悟能力', '设计能力', '学习能力', '逻辑思维能力', '主动性', '专业素质良好']|['成都 - 高新区 - 天府四街长虹科技大厦']
鱼泡泡|后端开发经理|40k-55k|北京|经验5-10年|['专家', '资深', '后端开发', '大数据', 'php', '架构']|11:56|拉勾网|['全国最大的约玩平台']|['团队协作能力', '逻辑思维能力', '设计能力', '领导能力', '钻研能力', '文案能力', '服务意识', '学习能力', '专业素质良好', '领悟能力', '抗压能力', '沟通表达能力', '责任心']|['北京 - 海淀区 - 中关村 - 中关村']
彼乐智慧技术部|后端开发工程师|15k-25k|北京|经验3-5年|['后端开发', 'MySQL', 'python', 'C/C++', 'Java']|10:16|拉勾网|['跨界学习', '技术大牛', '住房补贴', '快速成长']|['服务意识', '设计能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '学习能力', '专业素质良好', '团队协作能力']|['北京 - 海淀区 - 融科资讯中心B座11层']
赛格威机器人segway robotics|后端开发实习生|4k-6k|北京|经验不限|['Java', '后端']|1天前|拉勾网|['机器人', '黑科技', '弹性工作', '大牛团队']|['学习能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '专业素质良好', '服务意识', '领悟能力']|['北京 - 海淀区 - 清河 - 西小路路66号东升科技园北领地']
yunba.io云巴|后端开发工程师|15k以上|深圳|经验不限|['后端开发']|18:12|拉勾网|['参与极具挑战的产品', '与技术牛人一起工作']|['设计能力', '专业素质良好', '团队协作能力', '逻辑思维能力', '领悟能力', '英语基础']|['深圳 - 南山区 - 科技园 - 长虹科技大厦2301']
商询科技技术|后端开发工程师|15k-25k|北京|经验3-5年|['后端开发', 'Java', '大数据', '架构']|09:32|拉勾网|['零食', '地铁附近']|['服务意识', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '创新能力']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
驻云产品研发部|后端开发工程师|15k-25k|上海|经验3-5年|['中级', '后端开发', 'python', 'Java']|10:20|拉勾网|['平台大', '发展快', '福利多']|['设计能力', '服务意识', '沟通表达能力', '团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 上海市浦东新区科苑路399号张江创新园7号楼']
