拉勾网BSD杭州站|销售顾问|5k-10k|杭州|经验不限|['电话', '顾问', '销售', '客户代表']|1天前|拉勾网|['福利齐全', '行业翘楚', '管理人性']|['逻辑思维能力', '团队协作能力', '专业素质良好', '服务意识', '沟通表达能力']|['杭州 - 拱墅区 - 西溪 - 余杭塘路515号矩阵国际中心6幢307室']
泛微|销售顾问|5k-7k|上海|经验1-3年|['销售', '顾问']|10:46|拉勾网|['美味三餐下午茶', '半年调薪', '境外旅游']|['逻辑思维能力', '专业素质良好', '人脉资源', '沟通表达能力', '服务意识', '团队协作能力', '常用办公软件的使用', '主动性', '抗压能力', '上进心', '思想品质', '工作激情', '开拓精神', '学习能力', '领悟能力']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
北京麦田集团总部|销售顾问|8k-9k|北京|经验不限|['房产服务', '销售', '顾问', '代理商']|16:23|拉勾网|['六险一金', '带薪年假', '节日礼物']|['团队协作能力', '学习能力', '沟通表达能力', '主动性', '性格好', '亲和力', '抗压能力', '领悟能力', '思想品质']|['北京 - 大兴区 - 西红门 - 西红门']
尚德机构销售事业部|销售顾问|8k-10k|武汉|经验不限|['销售', '顾问', '校园', '教育', '旅游']|14:33|拉勾网|['意向客户', '五险一金', '月薪过万', '免费申学']|['执行能力', '沟通表达能力', '主动性', '服务意识', '学习能力', '思想品质', '责任心', '团队协作能力', '专业素质良好', '吃苦耐劳']|['武汉 - 洪山区 - 光谷 - 光谷软件园F1栋']
丽兹行运营部|销售顾问|7k-10k|上海|经验不限|['市场', '主管', '经理', '顾问', '营销', '市场拓展']|10:28|拉勾网|['六险一金', '定期体检', '员工旅游', '无责底薪']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '主动性', '性格好', '领悟能力', '亲和力', '思想品质', '服务意识']|['上海 - 浦东新区 - 洋泾 - 浦电路577号平安财富大厦东楼107']
CareerFrog职业蛙客户发展部|销售顾问|10K-20K|上海|经验1-3年|['校园', '销售', '教育']|18:31|拉勾网|['职业顾问', '年轻团队', '氛围佳', '牛逼领导']|[]|['上海 - 长宁区 - 镇宁路 - 延安西路889号太平洋企业中心22楼']
有鱼金融科技|销售顾问|7k-10k|上海|经验不限|['移动互联网', '金融', '销售', '顾问', '信贷', '网络']|10:06|拉勾网|['福利多', '晋升快', '团队年轻']|['服务意识', '沟通表达能力', '团队协作能力', '学习能力', '主动性', '熟悉法律法规']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
小鹿情感武汉总部|销售顾问|6k-12k|武汉|经验不限|['电话', '在线', '顾问', '销售', '实习生', '售前']|09:58|拉勾网|['扁平管理', '优质客资', '商业保险', '行业新颖']|['团队协作能力', '领导能力', '服务意识', '沟通表达能力', '学习能力']|['武汉 - 武昌区 - 中北路 - 中北路9号T2写字楼（长城汇）22层']
骏嘉财通销售部|销售顾问|6k-12k|青岛|经验1年以下|['金融', '顾问', '销售', '实习生', '渠道']|13:33|拉勾网|['系统培训', '提供住宿', '员工福利', '交通便利']|['沟通表达能力', '领悟能力', '团队协作能力']|['市南区：江西路78号华普会馆']
君学中国销售部门|销售顾问|5k-10k|上海|经验不限|['销售', '顾问', '教育']|09:16|拉勾网|['团队建设', '项目奖金', '公司', 'Outing', '恋爱自由']|['逻辑思维能力', '服务意识', '抗压能力', '沟通表达能力', '责任心', '主动性', '工作激情', '团队协作能力', '创新能力']|['浦东新区东方路738号裕安大厦17楼']
斗米兼职南昌销售部|销售顾问|6k-8k|南昌|经验1-3年|['销售', '顾问', '市场拓展', '商务拓展', 'BD']|10:05|拉勾网|['五险一金', '期权奖励', '弹性工作', '旅游团建']|['开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '形象气质佳', '抗压能力', '吃苦耐劳', '执行能力', '学习能力', '性格好', '领悟能力', '创新能力']|['南昌 - 新建区 - 红谷滩新区万达中心B2座714室']
尚德机构业务部|销售顾问|6k-9k|武汉|经验不限|['销售', '在线', '咨询', '顾问', '教育']|10:59|拉勾网|['五险一金', '保底6K', '节日福利', '弹性工作']|['沟通表达能力', '主动性', '服务意识', '常用办公软件的使用', '团队协作能力', '学习能力', '专业素质良好']|['武汉 - 洪山区 - 光谷 - 光谷软件园F1栋6楼（中信银行楼上）']
微盟销售部|销售顾问|3k-6k|郑州|经验不限|['移动互联网', '社交', '电话', '校园', '电商']|2天前|拉勾网|['互联网创业', '旅游团建', '咖啡水果', '聚餐美女多']|['学习能力', '主动性', '抗压能力', '服务意识', '沟通表达能力', '团队协作能力', '上进心', '性格好', '执行能力', '吃苦耐劳', '人脉资源', '逻辑思维能力']|['郑州 - 二七区 - 铭功路 - 豫港大厦']
笨鸟社交销售部|销售顾问|8k-12k|广州|经验1-3年|['电话', '顾问', '外贸', '销售', '客户代表', '旅游']|2天前|拉勾网|['行业前景好', '完成B轮融', '期权', '晋升空间大']|['主动性', '服务意识', '抗压能力', '责任心', '团队协作能力']|['广州 - 海珠区 - 琶洲 - 琶洲']
达内集团咨询部|销售顾问|8k-12k|南京|经验不限|['IT互联网', '顾问', '销售', '教育']|10:44|拉勾网|['五险一金', '办公室性质', '发展前景好', '待遇优']|['专业素质良好', '形象气质佳', '亲和力', '常用办公软件的使用', '沟通表达能力', '良好的职业背景']|['南京 - 玄武区 - 苜蓿园 - 中山东路532-2号南工院金蝶大学科技园']
拉勾网BSD|销售顾问|5k-10k|杭州|经验1-3年|['销售', '顾问']|2天前|拉勾网|['福利齐全', '行业翘楚', '管理人性']|['逻辑思维能力', '团队协作能力', '专业素质良好', '服务意识', '沟通表达能力']|['杭州 - 拱墅区 - 西溪 - 余杭塘路515号矩阵国际中心6幢307室']
