达人网络研发部|移动开发|15K-30K|珠海|经验3-5年|['游戏', '全栈', 'Android', '移动端', 'COCOS2D-X', 'iOS']|1天前|拉勾网|['前景广阔创业项目研发', '有机会成为合伙人。']|['设计能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '学习能力', '创新能力']|['珠海 - 香洲区 - 吉大 - 海市吉大吉莲路19号4楼A区']
畅游研发一部|移动开发其它|15k-30k|北京|经验不限|['移动端', '移动']|2天前|拉勾网|['核心架构', 'U3D', '功能开发']|['沟通表达能力', '服务意识', '美术功底']|['北京 - 石景山区 - 老山 - 八角游乐园融科创新']
和信贷研发部|移动开发经理|20k-30k|北京|经验3-5年|['移动互联网', 'iOS', '移动端', 'Android']|10:13|拉勾网|['弹性工作制', '扁平化管理', '员工旅游', '每月团建']|['团队协作能力', '钻研能力', '逻辑思维能力', '设计能力', '工作激情', '沟通表达能力', '领导能力', '服务意识']|['北京 - 朝阳区 - 建国路甲92号世茂大厦C座13层']
实投互联网金融信息技术部|移动开发经理/主管|15k-25k|上海|经验3-5年|['金融', 'Android', '移动端', 'iOS', '互联网金融']|2天前|拉勾网|['移动开发', '经理']|['团队协作能力', '钻研能力', '领导能力', '沟通表达能力', '领悟能力']|['上海 - 静安区 - 南京西路 - 石门一路211号旺旺大厦903室']
斗鱼直播研发中心|移动开发经理|15k-30k|武汉|经验5-10年|['移动互联网', '移动端', '移动']|2018-01-13|拉勾网|['弹性上班', '水果零食', '补贴多多']|['逻辑思维能力', '服务意识', '设计能力', '钻研能力', '沟通表达能力', '领导能力', '团队协作能力', '专业素质良好', '主动性', '思想品质']|['武汉市市市 - 洪山区 - 光谷 - 关山大道光谷软件园F1栋11层']
贝米钱包技术部|移动开发工程师|15k-25k|上海|经验3-5年|['中级', 'iOS', 'web', 'js', 'Android', 'Java']|10:19|拉勾网|['商业保险', '年度旅游', '年度体检', '弹性工作']|['文案能力', '沟通表达能力', '团队协作能力', '英语基础', '专业素质良好', '逻辑思维能力']|['上海 - 徐汇区 - 永嘉路698号']
上海馨途网络科技有限责任公司技术中心|移动开发部总监|20k-30k|上海|经验5-10年|['移动互联网', '移动端', '解决方案', '系统架构']|2018-01-16|拉勾网|['高薪', '好福利', '弹性工作']|['团队协作能力', '设计能力', '创新能力', '钻研能力', '领导能力', '逻辑思维能力', '专业素质良好', '沟通表达能力']|['上海 - 徐汇区 - 漕河泾 - 田林路487号20号楼1501室']
海云天科技|移动开发工程师|8k-15k|南京|经验1-3年|['中级', '微信', 'windows', 'Android', 'iOS', 'Java']|14:39|拉勾网|['上市公司', '平台大', '福利好']|['逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '设计能力', '常用办公软件的使用']|['南京 - 鼓楼区 - 江东 - 江东北路269号华茂大厦A栋903']
所问数据技术部|移动开发工程师|20k-30k|北京|经验3-5年|['全栈', 'Android', '移动端', 'iOS']|09:10|拉勾网|['五险一金', '弹性不打卡', '前沿行业', '学习机会多']|['逻辑思维能力', '专业素质良好', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '文案能力']|['北京 - 朝阳区 - 望京 - 望京SOHO中心T3']
INK 银客集团简理财事业部|移动开发经理|30k-40k|北京|经验5-10年|['金融', 'Android', '移动端', 'iOS', '移动开发']|1天前|拉勾网|['弹性工作制', '免费下午茶', '绩效奖金', '年终奖']|['设计能力', '领导能力', '团队协作能力', '抗压能力', '逻辑思维能力', '钻研能力', '性格好']|['北京 - 海淀区 - 西三旗 - 西小口东升科技园北领地B6号楼A座10层 简理财']
网龙网络有限公司基础平台部|移动开发工程师|10k-16k|苏州|经验不限|['游戏', 'iOS', '移动端', 'Android', 'C']|09:33|拉勾网|['移动端', 'iOS', '安卓', '教育']|['设计能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '服务意识']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园9栋902']
宇星科技技术中心|移动开发工程师|8k-15k|深圳|经验3-5年|['资深', 'AngularJS', '移动端']|2天前|拉勾网|['年中大假', '旅游补贴', '年度体检']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '学习能力']|['深圳 - 南山区 - 科技园 - 科技园北区清华信息港B座三楼']
龙创腾达软件开发|前端开发/移动开发顾问|8k-15k|北京|经验3-5年|['高级', 'AngularJS', '移动端', 'HTML']|2天前|拉勾网|['技能提升', '职业发展', '长期稳定']|['设计能力', '文案能力', '团队协作能力', '工作激情']|['北京 - 朝阳区 - 望京，嘉美中心']
北斗联星软件开发部门|前端开发/移动开发/H5/React|5K-10K|深圳|经验1-3年|['高级', '中级', '全栈', '移动端', 'web前端', 'html5']|1天前|拉勾网|['自我实现', '深入耕耘', '学习型团队', '可不加班']|['沟通表达能力']|['深圳 - 龙华新区 - 坂田 - 龙华新区华南路龙岸花园5栋25D']
东航东航信息部|2017信息-移动开发|12k-24k|上海|经验3-5年|['Android', 'iOS', 'C++']|2天前|拉勾网|['绩效奖金', '全免机票']|['文案能力', '钻研能力', '专业素质良好', '常用办公软件的使用']|['上海 - 长宁区 - 航华 - 空港六路199号']
米亚印乐研发部|移动开发工程师|10k-15k|深圳|经验1-3年|['中级', 'iOS', '全栈', '移动端', 'Android']|2018-01-10|拉勾网|['扁平管理', '有期权', '下午茶', '弹性工作制']|['责任心', '团队协作能力', '学习能力', '主动性', '服务意识', '逻辑思维能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 软件产业基地科园路北科大厦']
湖北地信研发部|移动开发工程师|8k-16k|武汉|经验1-3年|['高级', '中级', '初级', '软件开发', 'HTML', 'Android']|2天前|拉勾网|['五险一金', '带薪年假', '弹性工作', '交、话补贴']|['美术功底', '设计能力', '专业素质良好', '文案能力', '执行能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '学习能力', '钻研能力', '逻辑思维能力', '主动性', '思想品质']|['武汉 - 洪山区 - 鲁巷 - 民族大道39号湖北测绘大厦']
宝燕集团电子商务部|移动开发工程师|6k-12k|上海|经验1-3年|['iOS', 'C++']|2018-01-20|拉勾网|['全勤奖', '免费工作餐', '美女如云', '办公环境优']|['设计能力', '专业素质良好']|['上海 - 闵行区 - 莘庄 - 上海市闵行区金都路宝燕大厦20楼']
融链科技研发中心|移动开发工程师|15k-18k|上海|经验3-5年|['中级', 'iOS', 'Android', '移动开发', 'Java']|2018-01-18|拉勾网|['弹性时间', '带薪年假', '午餐补贴', '五险一金']|['逻辑思维能力', '设计能力']|['上海 - 浦东新区 - 八佰伴 - 桃林路777号鄂尔多斯大厦12楼']
考拉跨境电子商务IT|移动开发/ios工程师|9k-12k|深圳|经验1-3年|['iOS', 'C++', 'Java']|2018-01-17|拉勾网|['互联网+', '创新', '区块链', '福利好']|['设计能力', '团队协作能力', '文案能力', '专业素质良好', '领悟能力']|['深圳 - 龙华新区 - 民治 - 民治大道优城商务大厦北区B座1203']
汇赋科技研发部|移动开发工程师|5k-10k|长沙|经验1-3年|['中级', '初级', 'Android', '移动端', 'iOS', 'html5']|2018-01-02|拉勾网|['五险一金', '绩效奖金', '节日福利']|['沟通表达能力', '团队协作能力']|['长沙 - 岳麓区 - 麓谷 - 像素汇大厦1425']
乐山喵星人大数据|移动开发工程师|9k-18k|广州|经验1-3年|['iOS', '移动端', 'C++', 'Android']|2天前|拉勾网|['双休', '年底三薪', '项目奖', '五险一金']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '能出差']|['广州 - 天河区 - 棠下 - 科韵路']
长江科技医疗事业部|移动开发总监|30k-40k|上海|经验10年以上|['移动互联网', '总监', 'iOS', '移动端', 'Java', '架构']|2018-01-15|拉勾网|['五险一金', '补充公积金', '年终绩效', '薪资福利好']|['领导能力', '团队协作能力', '逻辑思维能力', '设计能力', '沟通表达能力', '学习能力', '创新能力', '专业素质良好', '良好的职业背景', '领悟能力', '责任心', '钻研能力', '思想品质']|['上海 - 徐汇区 - 漕河泾 - 古美路1528号A4座1楼']
猎够网技术部|移动开发经理|20k-35k|上海|经验5-10年|['移动互联网', 'Android', '移动端', 'iOS']|2018-01-02|拉勾网|['年轻有活力', '团队氛围好', '扁平化管理']|['逻辑思维能力', '服务意识', '设计能力', '钻研能力', '沟通表达能力', '领导能力', '团队协作能力', '专业素质良好', '主动性', '思想品质']|['上海 - 闵行区 - 莘庄 - 中春路8923号欧莱雅商务中心D座302室']
有光创新技术部|移动开发技术经理|20k-40k|北京|经验3-5年|['总监', 'iOS', 'Android', 'Java', '技术经理']|1天前|拉勾网|['股票期权', '五险一金', '竞争薪酬']|['团队协作能力', '设计能力', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力']|['北京 - 海淀区 - 中关村 - 清华科技园科技大厦']
肥鸽网软件开发部|高级移动开发工程师|15k-30k|深圳|经验3-5年|['Android', '移动端', 'iOS']|10:01|拉勾网|['股权激励', '发展空间大', '氛围好']|['设计能力', '逻辑思维能力', '文案能力', '领悟能力', '专业素质良好', '领导能力', '团队协作能力', '抗压能力', '主动性', '性格好', '创新能力']|['深圳 - 龙华新区 - 龙华 - 梅龙大道大唐时代B幢1708']
智互联产品一部|高级移动开发工程师|10k-16k|深圳|经验3-5年|['高级', 'Android', '移动端', 'iOS']|2018-01-10|拉勾网|['六险一金年终奖年度多次调薪机会带薪年假']|['团队协作能力']|['深圳 - 南山区 - 海上世界 - 蛇口街道南海意库2栋402室']
网金中心技术中心|资深移动开发工程师|20k-30k|杭州|经验3-5年|['专家', '资深', 'Android', '移动端', 'iOS', 'Java']|2天前|拉勾网|['股权期权', '六险一金', '同事棒', '等你来']|['设计能力', '逻辑思维能力', '钻研能力', '专业素质良好', '领悟能力', '创新能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['杭州市市市 - 滨江区 - 江南 - 江南大道3588号恒生大厦']
瑞数信息研发|移动开发工程师（非APP类）|10k-20k|成都|经验3-5年|['iOS', '移动端', 'C++', '信息安全', 'Android']|14:29|拉勾网|['股票期权', '年终奖', '尖端技术', '行业背景']|[]|['成都 - 高新区 - 天府四街长虹科技大厦A座12楼']
YY Inc广州虎牙信息科技有限公司|移动开发高级工程师/架构师|20k-40k|广州|经验3-5年|['架构师', 'Android', '移动端', 'iOS']|2018-01-12|拉勾网|['福利齐全', '年底双薪', '饭堂', '职位空间大']|['设计能力', '学习能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力', '钻研能力', '责任心']|['广州 - 番禺区 - 广州市番禺区万达商业广场北区B-1栋']
云兜开发部门|高级移动开发经理|20k-30k|上海|经验5-10年|['移动互联网', '资深', '高级', 'iOS', '移动端', 'Android']|09:50|拉勾网|['五险一金', '带薪年假', '期权激励', '年终奖金']|['领导能力', '逻辑思维能力', '设计能力', '团队协作能力', '服务意识', '文案能力', '专业素质良好', '领悟能力', '沟通表达能力', '思想品质']|['上海 - 普陀区 - 长寿路 - 普陀科技大厦']
