小狗在家品牌运营|平面设计师|8k-16k|上海|经验1-3年|['广告营销', '画册', '设计', '平面广告', '教育', '视频']|11:55|拉勾网|['可带宠物上班', '五险一金', '员工旅游']|['设计能力', '常用办公软件的使用', '审美能力', '美术功底', '美术创作能力', '创新能力', '专业素质良好', '领悟能力', '责任心', '主动性']|['上海 - 徐汇区 - 田林 - 田林路140号']
Pico VR （小鸟看看）市场部|平面设计师|3k-6k|青岛|经验1-3年|['视觉', '平面', '包装', '专员', '助理', '实习生']|09:18|拉勾网|['发展空间大', '薪资福利好', '工作氛围好', '行业新锐']|['设计能力', '常用办公软件的使用']|['青岛 - 崂山区 - 世园大道与松岭路交叉口北京航空航天大学青岛研究院4号楼6楼']
顶上英语产品研发部|平面设计师|8k-12k|北京|经验1-3年|['平面', '视觉', '平面设计']|10:29|拉勾网|['领导好', '团队幽默', '福利待遇好']|['设计能力', '常用办公软件的使用', '美术创作能力', '执行能力', '沟通表达能力', '团队协作能力', '创新能力', '形象气质佳', '抗压能力', '责任心', '工作激情', '美术功底']|['北京 - 海淀区 - 中关村 - 中关村大街27号中关村大厦']
美甲帮教育事业部|平面设计师|6k-8k|广州|经验1-3年|['视觉', '平面', '品牌', 'UI', '设计', '专员']|09:41|拉勾网|['五险一金', '团队氛围好', '成长空间大']|['设计能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '领导能力', '团队协作能力']|['广州 - 天河区 - - 元岗路310号智汇park创意园E栋2楼']
博广传媒事业一部|平面设计师|7k-13k|上海|经验1-3年|['资深', '平面', '创意', '手绘', '设计', '广告']|10:42|拉勾网|['五险一金', '国内外旅游', '年终季度奖', '团建活动']|['创新能力', '设计能力', '美术功底', '常用办公软件的使用', '审美能力', '美术创作能力']|['上海 - 宝山区 - 淞兴西路258号半岛1919文化创意产业园1号楼']
南京领添运营中心|平面设计师|4k-6k|南京|经验1年以下|['外贸电商', 'UI', 'UED', '交互', '专员', '电商']|13:27|拉勾网|['五险一金', '带薪年假', '加班补贴', '节日福利']|['设计能力', '沟通表达能力', '美术功底', '常用办公软件的使用', '领悟能力']|['南京 - 雨花台区 - 宁南 - 花神大道23号京妆商务5号楼407室']
卡宝宝产品部|平面设计师|3k-5k|广州|经验1-3年|['平面', 'UI', '设计', '专员']|09:14|拉勾网|['双休', '五险一金', '带薪年假', '年终奖']|['美术功底', '设计能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '创新能力', '主动性']|['- 广州市萝岗区科学大道162号创意大厦B1栋4楼']
火舞游戏设计部|平面设计师|8k-15k|广州|经验1-3年|['游戏', '文化娱乐', '平面', '创意', 'UI', '设计']|11:58|拉勾网|['手游研发', '平面广告', '双休', '五险一金']|['美术功底', '设计能力', '创新能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '专业素质良好', '思想品质']|['广州 - 天河区 - 天园 - 科韵路12-1号方圆E时光西座501室']
小站教育品牌产品部|平面设计师|4k-8k|上海|经验1-3年|['视觉', '平面', '品牌', '插画', '创意', '教育']|09:53|拉勾网|['平台发展好', '福利待遇好', '平台资源好']|['领悟能力', '设计能力', '创新能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '思想品质', '专业素质良好', '审美能力', '美术功底', '常用办公软件的使用', '领导能力', '美术创作能力']|['上海 - 静安区 - 新闸路 - 延平路121号三和大厦3楼']
钱多多运营推广部|平面设计师|4k-8k|长沙|经验3-5年|['广告营销', '资深', '高级', '平面', '广告设计', '平面设计']|09:37|拉勾网|['平面设计', '广告设计', 'VI设计', '艺术设计']|['设计能力', '美术功底', '常用办公软件的使用', '创新能力', '专业素质良好', '审美能力', '沟通表达能力', '团队协作能力']|['长沙 - 开福区 - 湘江中路 - 万达广场C2栋41楼']
