职位,城市,经验,预测最低工资,预测最高工资
8,1,3,10999.999801200001,12222.2220013
70,1,3,7272.72727122,8080.80807913
6,39,0,7999.99974496,8888.88860551
74,54,4,8400.00004296,9333.33338107
10,47,0,4999.99986224,5555.55540249
51,73,4,7499.999996500001,8333.33332944
17,47,5,9600.00001947,10666.666688299998
31,101,3,5998.4849378,6664.98326422
68,1,3,9333.33333376,10370.3703708
40,54,4,12705.88236,14117.6470667
10,54,0,12705.88236,14117.6470667
29,102,0,8106.87647959,9007.64053287
38,13,3,7999.99995336,8888.88883706
46,54,0,10000.000115100001,11111.111239
79,1,5,5391.90322108,5991.00357897
63,13,0,6000.00000722,6666.66667468
47,13,0,8400.00004296,9333.33338107
22,1,0,7272.72727122,8080.80807913
61,39,5,9333.33333376,10370.3703708
61,73,5,7999.9999762,8888.88886245
46,13,0,10749.9999927,11944.444436299998
45,13,4,7272.72727122,8080.80807913
15,73,0,7272.72727122,8080.80807913
62,73,0,12705.88236,14117.6470667
73,13,0,6537.43575155,7263.81750173
63,13,3,4854.02627831,5393.36253146
20,13,3,5812.79143141,6458.65714601
33,13,3,10064.01425,11182.2380556
3,54,4,16777.7777803,18641.975311500002
27,110,5,13230.769212899999,14700.854681
55,1,0,4999.99947122,5555.55496803
13,39,3,12777.7777778,14197.530864200002
5,13,0,24999.9999904,27777.7777671
74,61,5,10416.666668200001,11574.0740758
35,13,4,24999.9999904,27777.7777671
10,105,0,10000.000060100001,11111.1111779
13,58,3,24999.9999904,27777.7777671
88,73,3,4861.19227299,5401.32474776
44,58,5,16777.7777803,18641.975311500002
80,13,0,7797.388059100001,8663.76451011
39,1,0,3999.99980942,4444.44423269
10,13,3,5993.88228459,6659.869205100001
66,115,0,24999.9999904,27777.7777671
13,1,3,16777.7777803,18641.975311500002
69,1,5,13230.769212899999,14700.854681
74,73,3,16777.7777803,18641.975311500002
19,13,0,16777.7777803,18641.975311500002
20,54,5,11999.999907899999,13333.333231
46,13,3,8113.65536882,9015.17263203
69,39,0,13125.000005700002,14583.3333396
1,109,5,16777.7777803,18641.975311500002
38,13,3,16777.7777803,18641.975311500002
68,13,3,10624.999998899999,11805.5555543
70,104,0,13230.769212899999,14700.854681
35,1,3,7500.00000354,8333.33333727
2,13,0,12777.7777778,14197.530864200002
81,13,5,10624.999998899999,11805.5555543
61,32,5,13125.000005700002,14583.3333396
38,3,0,10624.999998899999,11805.5555543
10,1,3,6503.32996015,7225.92217795
80,39,0,16777.7777803,18641.975311500002
83,13,3,13230.769212899999,14700.854681
55,1,0,13230.769212899999,14700.854681
71,73,0,16777.7777803,18641.975311500002
77,13,4,7500.00000354,8333.33333727
23,39,3,7561.98346764,8402.20385293
31,1,0,8000.00018514,8888.889094600001
78,1,2,10857.142846100001,12063.4920512
42,13,0,9999.99855046,11111.109500499999
56,13,3,7999.99958068,8888.88842298
36,13,2,5250.00003626,5833.33337362
10,13,3,9555.5556169,10617.2840188
72,1,3,10182.9268634,11314.363181499999
12,13,3,9987.17948978,11096.8660998
28,13,4,5714.28571129,6349.20634588
79,13,3,6692.30769599,7435.89743999
5,13,3,7999.99894572,8888.88771746
36,39,0,8205.6737624,9117.41529155
59,1,0,10182.9268634,11314.363181499999
30,13,0,10857.142846100001,12063.4920512
12,73,4,7561.98346764,8402.20385293
5,15,3,9987.17948978,11096.8660998
83,18,0,9619.0476239,10687.830693200001
33,47,3,6692.30769599,7435.89743999
16,58,5,8250.00010195,9166.66677995
80,115,5,10000.0003949,11111.1115499
6,39,3,9987.17948978,11096.8660998
68,15,0,5250.00003626,5833.33337362
40,39,5,8205.6737624,9117.41529155
13,32,5,8205.6737624,9117.41529155
2,1,0,8205.6737624,9117.41529155
46,13,0,7499.99998765,8333.33331961
29,39,0,10182.9268634,11314.363181499999
45,13,0,7000.00000192,7777.77777991
76,1,5,8205.6737624,9117.41529155
41,54,4,8205.6737624,9117.41529155
36,87,0,7561.98346764,8402.20385293
0,13,3,10727.272780299998,11919.1919782
70,1,3,4000.00008119,4444.44453465
14,54,0,7561.98346764,8402.20385293
24,13,0,9000.00009814,10000.000109
55,39,0,8205.6737624,9117.41529155
89,1,3,8205.6737624,9117.41529155
10,15,0,13923.0768847,15470.0854274
6,1,0,7561.98346764,8402.20385293
42,13,0,7561.98346764,8402.20385293
14,39,0,8499.99997877,9444.44442086
29,1,0,9987.17948978,11096.8660998
41,115,4,7561.98346764,8402.20385293
11,109,2,8205.6737624,9117.41529155
12,13,4,10182.9268634,11314.363181499999
89,13,3,10916.6666811,12129.6296457
10,73,3,7561.98346764,8402.20385293
3,21,0,3000.00310068,3333.33677853
51,1,3,8205.6737624,9117.41529155
63,1,0,8205.6737624,9117.41529155
36,13,5,9865.08181418,10961.2020158
70,39,3,4666.66666701,5185.18518556
47,13,0,5666.66667403,6296.29630448
49,1,0,8699.99999755,9666.66666394
69,54,5,6815.52445587,7572.80495097
41,1,4,7999.99999953,8888.88888837
39,47,4,6000.00006279,6666.66673643
22,73,5,6000.00000354,6666.6666706
83,68,0,5669.70179118,6299.66865687
67,1,4,9666.66666647,10740.7407405
23,47,0,9666.66666647,10740.7407405
86,1,0,6333.33334981,7037.03705534
71,39,3,10909.0909121,12121.2121245
2,13,3,9666.66666647,10740.7407405
55,54,0,7600.00000025,8444.44444473
73,117,0,8000.00001144,8888.8889016
45,13,3,8750.0000075,9722.22223056
